,Date:,o,h,l,c,v
21779,2022-09-27 02:36:00,15.65,15.7,15.65,15.7,357603
21780,2022-09-27 02:39:00,15.65,15.75,15.65,15.75,752388
21781,2022-09-27 02:42:00,15.75,15.75,15.65,15.7,619807
21782,2022-09-27 02:45:00,15.7,15.85,15.65,15.8,2483776
21783,2022-09-27 02:48:00,15.8,15.85,15.8,15.8,735508
21784,2022-09-27 02:51:00,15.8,15.85,15.8,15.8,671807
21785,2022-09-27 02:54:00,15.85,15.9,15.8,15.9,1172989
21786,2022-09-27 02:57:00,15.9,15.9,15.8,15.85,1203648
21787,2022-09-27 03:00:00,15.85,15.85,15.75,15.75,72506
21788,2022-09-27 20:45:00,15.55,15.65,15.5,15.6,2155635
21789,2022-09-27 20:48:00,15.6,15.6,15.5,15.5,871296
21790,2022-09-27 20:51:00,15.55,15.6,15.45,15.5,2243842
21791,2022-09-27 20:54:00,15.45,15.5,15.45,15.5,1672951
21792,2022-09-27 20:57:00,15.5,15.5,15.45,15.5,279439
21793,2022-09-27 21:00:00,15.5,15.5,15.45,15.5,265974
21794,2022-09-27 21:03:00,15.5,15.5,15.45,15.5,1123129
21795,2022-09-27 21:06:00,15.5,15.5,15.45,15.5,446448
21796,2022-09-27 21:09:00,15.5,15.5,15.45,15.5,2393842
21797,2022-09-27 21:12:00,15.5,15.5,15.4,15.4,1068802
21798,2022-09-27 21:15:00,15.45,15.5,15.4,15.5,554491
21799,2022-09-27 21:18:00,15.5,15.5,15.4,15.45,1189305
21800,2022-09-27 21:21:00,15.45,15.45,15.4,15.45,1213679
21801,2022-09-27 21:24:00,15.45,15.5,15.45,15.5,501347
21802,2022-09-27 21:27:00,15.5,15.5,15.45,15.5,198850
21803,2022-09-27 21:30:00,15.5,15.55,15.45,15.55,476247
21804,2022-09-27 21:33:00,15.55,15.55,15.5,15.55,220734
21805,2022-09-27 21:36:00,15.55,15.55,15.5,15.5,318051
21806,2022-09-27 21:39:00,15.55,15.6,15.5,15.6,1034889
21807,2022-09-27 21:42:00,15.6,15.6,15.55,15.6,222356
21808,2022-09-27 21:45:00,15.6,15.65,15.6,15.65,824107
21809,2022-09-27 21:48:00,15.7,15.7,15.6,15.6,1186127
21810,2022-09-27 21:51:00,15.65,15.65,15.55,15.6,594216
21811,2022-09-27 21:54:00,15.6,15.6,15.5,15.5,1878328
21812,2022-09-27 21:57:00,15.5,15.55,15.5,15.5,157246
21813,2022-09-27 22:00:00,15.5,15.55,15.5,15.5,68725
21814,2022-09-27 22:03:00,15.5,15.6,15.5,15.5,535279
21815,2022-09-27 22:06:00,15.55,15.55,15.5,15.55,107049
21816,2022-09-27 22:09:00,15.5,15.6,15.5,15.6,1093978
21817,2022-09-27 22:12:00,15.6,15.6,15.55,15.55,264529
21818,2022-09-27 22:15:00,15.55,15.6,15.55,15.55,75082
21819,2022-09-27 22:18:00,15.55,15.6,15.55,15.55,208593
21820,2022-09-27 22:21:00,15.55,15.6,15.55,15.6,111691
21821,2022-09-27 22:24:00,15.55,15.6,15.55,15.55,121139
21822,2022-09-27 22:27:00,15.55,15.6,15.55,15.55,221021
21823,2022-09-27 22:30:00,15.6,15.6,15.55,15.6,276418
21824,2022-09-27 22:33:00,15.55,15.6,15.55,15.55,154910
21825,2022-09-27 22:36:00,15.6,15.6,15.55,15.6,81351
21826,2022-09-27 22:39:00,15.55,15.6,15.55,15.6,55641
21827,2022-09-27 22:42:00,15.55,15.6,15.55,15.6,86945
21828,2022-09-27 22:45:00,15.6,15.6,15.55,15.6,125978
21829,2022-09-27 22:48:00,15.55,15.6,15.55,15.55,70351
21830,2022-09-27 22:51:00,15.6,15.6,15.55,15.6,83887
21831,2022-09-27 22:54:00,15.55,15.6,15.55,15.6,200174
21832,2022-09-27 22:57:00,15.6,15.6,15.55,15.6,46165
21833,2022-09-27 23:00:00,15.6,15.65,15.55,15.65,814835
21834,2022-09-27 23:03:00,15.65,15.65,15.6,15.65,48535
21835,2022-09-27 23:06:00,15.6,15.65,15.55,15.6,629723
21836,2022-09-27 23:09:00,15.6,15.6,15.55,15.55,152411
21837,2022-09-27 23:12:00,15.6,15.6,15.55,15.55,138244
21838,2022-09-27 23:15:00,15.6,15.6,15.55,15.6,85028
21839,2022-09-27 23:18:00,15.6,15.6,15.55,15.6,244681
21840,2022-09-27 23:21:00,15.6,15.65,15.55,15.65,1087356
21841,2022-09-27 23:24:00,15.6,15.7,15.6,15.7,530732
21842,2022-09-27 23:27:00,15.65,15.7,15.65,15.7,198873
21843,2022-09-27 23:30:00,15.7,15.7,15.65,15.65,236705
21844,2022-09-27 23:33:00,15.7,15.7,15.65,15.65,327157
21845,2022-09-27 23:36:00,15.65,15.7,15.65,15.65,121010
21846,2022-09-27 23:39:00,15.7,15.7,15.65,15.7,940731
21847,2022-09-27 23:42:00,15.7,15.75,15.7,15.7,1092387
21848,2022-09-27 23:45:00,15.75,15.75,15.6,15.65,3546768
21849,2022-09-27 23:48:00,15.6,15.7,15.6,15.7,263377
21850,2022-09-27 23:51:00,15.65,15.7,15.65,15.65,204301
21851,2022-09-27 23:54:00,15.65,15.65,15.6,15.65,172031
21852,2022-09-27 23:57:00,15.65,15.65,15.6,15.65,86552
21853,2022-09-28 00:00:00,15.6,15.65,15.6,15.65,78233
21854,2022-09-28 00:03:00,15.65,15.65,15.6,15.65,85030
21855,2022-09-28 00:06:00,15.65,15.65,15.6,15.65,147585
21856,2022-09-28 00:09:00,15.6,15.65,15.6,15.6,110061
21857,2022-09-28 00:12:00,15.6,15.65,15.6,15.65,85249
21858,2022-09-28 00:15:00,15.6,15.65,15.6,15.6,77386
21859,2022-09-28 00:18:00,15.6,15.65,15.6,15.6,101491
21860,2022-09-28 00:21:00,15.6,15.65,15.6,15.6,17670
21861,2022-09-28 00:24:00,15.65,15.65,15.6,15.6,79014
21862,2022-09-28 00:27:00,15.6,15.65,15.6,15.6,68248
21863,2022-09-28 00:30:00,15.65,15.65,15.6,15.65,63331
21864,2022-09-28 00:33:00,15.6,15.65,15.6,15.6,51080
21865,2022-09-28 00:36:00,15.6,15.65,15.6,15.65,38646
21866,2022-09-28 00:39:00,15.65,15.65,15.6,15.6,78580
21867,2022-09-28 00:42:00,15.6,15.65,15.6,15.65,42181
21868,2022-09-28 00:45:00,15.6,15.65,15.6,15.65,95335
21869,2022-09-28 00:48:00,15.6,15.65,15.6,15.65,73545
21870,2022-09-28 00:51:00,15.6,15.65,15.6,15.65,71571
21871,2022-09-28 00:54:00,15.65,15.65,15.6,15.6,44038
21872,2022-09-28 00:57:00,15.6,15.65,15.6,15.6,92472
21873,2022-09-28 01:00:00,15.6,15.65,15.6,15.6,69634
21874,2022-09-28 01:03:00,15.65,15.65,15.6,15.6,57435
21875,2022-09-28 01:06:00,15.6,15.65,15.6,15.65,97158
21876,2022-09-28 01:09:00,15.6,15.65,15.6,15.65,59572
21877,2022-09-28 01:12:00,15.6,15.65,15.55,15.55,804523
21878,2022-09-28 01:15:00,15.6,15.6,15.55,15.55,392530
21879,2022-09-28 01:18:00,15.6,15.6,15.55,15.55,190842
21880,2022-09-28 01:21:00,15.55,15.6,15.55,15.6,130233
21881,2022-09-28 01:24:00,15.55,15.6,15.55,15.55,29859
21882,2022-09-28 01:27:00,15.6,15.6,15.55,15.55,130525
21883,2022-09-28 01:30:00,15.6,15.6,15.55,15.55,87642
21884,2022-09-28 01:33:00,15.6,15.6,15.55,15.6,51768
21885,2022-09-28 01:36:00,15.55,15.6,15.55,15.55,41610
21886,2022-09-28 01:39:00,15.6,15.6,15.55,15.55,52516
21887,2022-09-28 01:42:00,15.55,15.6,15.55,15.55,185230
21888,2022-09-28 01:45:00,15.55,15.6,15.55,15.6,107222
21889,2022-09-28 01:48:00,15.55,15.6,15.55,15.6,51861
21890,2022-09-28 01:51:00,15.55,15.6,15.55,15.55,54373
21891,2022-09-28 01:54:00,15.55,15.6,15.55,15.55,100249
21892,2022-09-28 01:57:00,15.55,15.6,15.5,15.5,3230015
21893,2022-09-28 02:00:00,15.5,15.55,15.5,15.5,417561
21894,2022-09-28 02:03:00,15.55,15.55,15.45,15.5,1946236
21895,2022-09-28 02:06:00,15.55,15.55,15.5,15.55,173062
21896,2022-09-28 02:09:00,15.55,15.55,15.5,15.5,100470
21897,2022-09-28 02:12:00,15.5,15.55,15.5,15.5,138826
21898,2022-09-28 02:15:00,15.55,15.55,15.5,15.55,271059
21899,2022-09-28 02:18:00,15.5,15.55,15.5,15.5,2110431
21900,2022-09-28 02:21:00,15.5,15.5,15.45,15.5,3173616
21901,2022-09-28 02:24:00,15.5,15.5,15.45,15.5,627533
21902,2022-09-28 02:27:00,15.5,15.5,15.45,15.5,1863371
21903,2022-09-28 02:30:00,15.5,15.5,15.45,15.45,998108
21904,2022-09-28 02:33:00,15.5,15.5,15.45,15.45,179860
21905,2022-09-28 02:36:00,15.45,15.5,15.45,15.5,1426274
21906,2022-09-28 02:39:00,15.5,15.5,15.4,15.45,1259014
21907,2022-09-28 02:42:00,15.4,15.45,15.4,15.45,397567
21908,2022-09-28 02:45:00,15.45,15.5,15.4,15.45,1876246
21909,2022-09-28 02:48:00,15.5,15.5,15.45,15.45,872183
21910,2022-09-28 02:51:00,15.45,15.5,15.45,15.5,1099451
21911,2022-09-28 02:54:00,15.5,15.5,15.45,15.45,1117684
21912,2022-09-28 02:57:00,15.45,15.5,15.4,15.45,1759303
21913,2022-09-28 03:00:00,15.45,15.45,15.45,15.45,15215
21914,2022-09-28 20:45:00,15.7,15.75,15.6,15.65,3584808
21915,2022-09-28 20:48:00,15.65,15.7,15.65,15.7,612279
21916,2022-09-28 20:51:00,15.65,15.65,15.6,15.65,634156
21917,2022-09-28 20:54:00,15.65,15.65,15.6,15.65,387662
21918,2022-09-28 20:57:00,15.65,15.65,15.6,15.65,220189
21919,2022-09-28 21:00:00,15.65,15.65,15.6,15.65,207160
21920,2022-09-28 21:03:00,15.6,15.7,15.6,15.65,1356224
21921,2022-09-28 21:06:00,15.65,15.7,15.6,15.65,1025098
21922,2022-09-28 21:09:00,15.7,15.7,15.65,15.65,639536
21923,2022-09-28 21:12:00,15.7,15.7,15.65,15.7,394452
21924,2022-09-28 21:15:00,15.7,15.75,15.65,15.7,1304024
21925,2022-09-28 21:18:00,15.75,15.75,15.7,15.7,366963
21926,2022-09-28 21:21:00,15.7,15.7,15.6,15.65,738418
21927,2022-09-28 21:24:00,15.65,15.65,15.6,15.65,176247
21928,2022-09-28 21:27:00,15.65,15.65,15.6,15.65,437993
21929,2022-09-28 21:30:00,15.6,15.65,15.55,15.6,481386
21930,2022-09-28 21:33:00,15.6,15.65,15.55,15.65,623852
21931,2022-09-28 21:36:00,15.6,15.65,15.6,15.65,166402
21932,2022-09-28 21:39:00,15.65,15.65,15.55,15.6,223399
21933,2022-09-28 21:42:00,15.6,15.65,15.55,15.65,183914
21934,2022-09-28 21:45:00,15.65,15.65,15.6,15.65,223662
21935,2022-09-28 21:48:00,15.6,15.65,15.6,15.65,378420
21936,2022-09-28 21:51:00,15.65,15.65,15.6,15.6,166021
21937,2022-09-28 21:54:00,15.6,15.65,15.55,15.6,357704
21938,2022-09-28 21:57:00,15.55,15.6,15.55,15.6,133090
21939,2022-09-28 22:00:00,15.6,15.6,15.55,15.6,225220
21940,2022-09-28 22:03:00,15.55,15.6,15.55,15.55,695507
21941,2022-09-28 22:06:00,15.55,15.6,15.55,15.55,92848
21942,2022-09-28 22:09:00,15.55,15.6,15.55,15.55,103263
21943,2022-09-28 22:12:00,15.6,15.6,15.55,15.55,124310
21944,2022-09-28 22:15:00,15.55,15.6,15.5,15.5,724467
21945,2022-09-28 22:18:00,15.5,15.6,15.5,15.6,610635
21946,2022-09-28 22:21:00,15.6,15.6,15.55,15.55,47958
21947,2022-09-28 22:24:00,15.6,15.6,15.55,15.6,156773
21948,2022-09-28 22:27:00,15.55,15.6,15.55,15.55,53744
21949,2022-09-28 22:30:00,15.6,15.6,15.55,15.6,165933
21950,2022-09-28 22:33:00,15.6,15.6,15.5,15.55,724509
21951,2022-09-28 22:36:00,15.55,15.6,15.5,15.55,451927
21952,2022-09-28 22:39:00,15.55,15.6,15.55,15.6,162164
21953,2022-09-28 22:42:00,15.55,15.6,15.55,15.6,37244
21954,2022-09-28 22:45:00,15.6,15.6,15.55,15.6,41947
21955,2022-09-28 22:48:00,15.6,15.6,15.55,15.55,44363
21956,2022-09-28 22:51:00,15.6,15.6,15.55,15.55,100777
21957,2022-09-28 22:54:00,15.6,15.6,15.55,15.55,52962
21958,2022-09-28 22:57:00,15.55,15.6,15.55,15.55,92119
21959,2022-09-28 23:00:00,15.55,15.6,15.55,15.55,40012
21960,2022-09-28 23:03:00,15.55,15.6,15.55,15.6,81824
21961,2022-09-28 23:06:00,15.55,15.6,15.55,15.6,40612
21962,2022-09-28 23:09:00,15.6,15.6,15.55,15.55,139673
21963,2022-09-28 23:12:00,15.6,15.6,15.55,15.55,38107
21964,2022-09-28 23:15:00,15.6,15.6,15.5,15.55,1022831
21965,2022-09-28 23:18:00,15.5,15.55,15.5,15.55,219990
21966,2022-09-28 23:21:00,15.5,15.55,15.5,15.55,55591
21967,2022-09-28 23:24:00,15.5,15.55,15.5,15.55,42664
21968,2022-09-28 23:27:00,15.5,15.55,15.5,15.5,610445
21969,2022-09-28 23:30:00,15.45,15.55,15.45,15.5,2135322
21970,2022-09-28 23:33:00,15.5,15.55,15.5,15.5,54273
21971,2022-09-28 23:36:00,15.55,15.55,15.5,15.55,79414
21972,2022-09-28 23:39:00,15.5,15.55,15.5,15.55,34718
21973,2022-09-28 23:42:00,15.5,15.55,15.5,15.5,17899
21974,2022-09-28 23:45:00,15.5,15.55,15.5,15.5,39728
21975,2022-09-28 23:48:00,15.5,15.55,15.5,15.55,54602
21976,2022-09-28 23:51:00,15.55,15.55,15.5,15.5,73907
21977,2022-09-28 23:54:00,15.55,15.55,15.5,15.5,448022
21978,2022-09-28 23:57:00,15.5,15.55,15.5,15.55,509768
21979,2022-09-29 00:00:00,15.5,15.55,15.5,15.55,340461
21980,2022-09-29 00:03:00,15.55,15.55,15.5,15.5,98097
21981,2022-09-29 00:06:00,15.5,15.55,15.5,15.55,110170
21982,2022-09-29 00:09:00,15.5,15.55,15.5,15.5,22730
21983,2022-09-29 00:12:00,15.5,15.55,15.5,15.5,21447
21984,2022-09-29 00:15:00,15.5,15.55,15.5,15.5,72230
21985,2022-09-29 00:18:00,15.5,15.55,15.5,15.55,110401
21986,2022-09-29 00:21:00,15.5,15.55,15.45,15.45,613532
21987,2022-09-29 00:24:00,15.45,15.5,15.45,15.5,114890
21988,2022-09-29 00:27:00,15.45,15.5,15.45,15.45,91371
21989,2022-09-29 00:30:00,15.45,15.5,15.45,15.5,213106
21990,2022-09-29 00:33:00,15.45,15.5,15.45,15.45,161785
21991,2022-09-29 00:36:00,15.5,15.5,15.45,15.45,136558
21992,2022-09-29 00:39:00,15.45,15.5,15.45,15.5,220841
21993,2022-09-29 00:42:00,15.45,15.5,15.45,15.5,59139
21994,2022-09-29 00:45:00,15.45,15.5,15.45,15.5,325449
21995,2022-09-29 00:48:00,15.5,15.5,15.4,15.5,1217184
21996,2022-09-29 00:51:00,15.5,15.5,15.4,15.4,255687
21997,2022-09-29 00:54:00,15.45,15.5,15.45,15.5,66758
21998,2022-09-29 00:57:00,15.5,15.55,15.45,15.55,765617
21999,2022-09-29 01:00:00,15.55,15.55,15.5,15.55,67003
22000,2022-09-29 01:03:00,15.55,15.55,15.5,15.55,111603
22001,2022-09-29 01:06:00,15.5,15.55,15.5,15.5,149397
22002,2022-09-29 01:09:00,15.5,15.55,15.5,15.5,84505
22003,2022-09-29 01:12:00,15.5,15.55,15.5,15.5,73398
22004,2022-09-29 01:15:00,15.5,15.55,15.5,15.5,183658
22005,2022-09-29 01:18:00,15.5,15.55,15.5,15.55,47045
22006,2022-09-29 01:21:00,15.55,15.55,15.5,15.5,69077
22007,2022-09-29 01:24:00,15.5,15.55,15.5,15.5,45719
22008,2022-09-29 01:27:00,15.5,15.55,15.45,15.45,464787
22009,2022-09-29 01:30:00,15.5,15.5,15.45,15.45,340077
22010,2022-09-29 01:33:00,15.5,15.5,15.4,15.45,1174067
22011,2022-09-29 01:36:00,15.45,15.5,15.4,15.5,200716
22012,2022-09-29 01:39:00,15.5,15.5,15.45,15.45,43495
22013,2022-09-29 01:42:00,15.5,15.5,15.45,15.5,96049
22014,2022-09-29 01:45:00,15.5,15.5,15.45,15.45,74677
22015,2022-09-29 01:48:00,15.45,15.5,15.45,15.45,98444
22016,2022-09-29 01:51:00,15.45,15.5,15.45,15.5,48560
22017,2022-09-29 01:54:00,15.45,15.5,15.45,15.45,96285
22018,2022-09-29 01:57:00,15.45,15.5,15.45,15.5,108746
22019,2022-09-29 02:00:00,15.45,15.5,15.45,15.5,33392
22020,2022-09-29 02:03:00,15.45,15.5,15.45,15.5,54338
22021,2022-09-29 02:06:00,15.5,15.5,15.45,15.45,103800
22022,2022-09-29 02:09:00,15.5,15.5,15.45,15.5,125389
22023,2022-09-29 02:12:00,15.5,15.5,15.45,15.5,49383
22024,2022-09-29 02:15:00,15.5,15.5,15.45,15.5,152759
22025,2022-09-29 02:18:00,15.5,15.5,15.45,15.45,203894
22026,2022-09-29 02:21:00,15.5,15.5,15.4,15.45,796394
22027,2022-09-29 02:24:00,15.45,15.45,15.4,15.4,128744
22028,2022-09-29 02:27:00,15.4,15.45,15.4,15.4,369688
22029,2022-09-29 02:30:00,15.45,15.45,15.4,15.4,354601
22030,2022-09-29 02:33:00,15.45,15.5,15.4,15.45,823623
22031,2022-09-29 02:36:00,15.5,15.5,15.45,15.5,382156
22032,2022-09-29 02:39:00,15.5,15.5,15.45,15.45,904942
22033,2022-09-29 02:42:00,15.5,15.5,15.45,15.5,594430
22034,2022-09-29 02:45:00,15.5,15.6,15.45,15.55,1859819
22035,2022-09-29 02:48:00,15.6,15.6,15.55,15.6,1506430
22036,2022-09-29 02:51:00,15.55,15.6,15.55,15.6,733119
22037,2022-09-29 02:54:00,15.6,15.6,15.55,15.6,738454
22038,2022-09-29 02:57:00,15.55,15.6,15.5,15.55,1117341
22039,2022-09-29 03:00:00,15.55,15.55,15.5,15.5,1174
22040,2022-09-29 20:45:00,15.5,15.6,15.5,15.5,3528712
22041,2022-09-29 20:48:00,15.55,15.55,15.5,15.5,386943
22042,2022-09-29 20:51:00,15.5,15.55,15.5,15.55,352136
22043,2022-09-29 20:54:00,15.55,15.55,15.5,15.55,246917
22044,2022-09-29 20:57:00,15.55,15.55,15.5,15.5,219396
22045,2022-09-29 21:00:00,15.55,15.55,15.5,15.55,181049
22046,2022-09-29 21:03:00,15.55,15.55,15.45,15.5,762163
22047,2022-09-29 21:06:00,15.5,15.5,15.45,15.45,240016
22048,2022-09-29 21:09:00,15.45,15.5,15.45,15.45,746929
22049,2022-09-29 21:12:00,15.5,15.5,15.45,15.5,127466
22050,2022-09-29 21:15:00,15.5,15.5,15.45,15.5,192180
22051,2022-09-29 21:18:00,15.45,15.5,15.45,15.45,287550
22052,2022-09-29 21:21:00,15.5,15.5,15.45,15.5,524898
22053,2022-09-29 21:24:00,15.45,15.5,15.45,15.45,190327
22054,2022-09-29 21:27:00,15.5,15.5,15.4,15.45,370776
22055,2022-09-29 21:30:00,15.4,15.45,15.4,15.45,196420
22056,2022-09-29 21:33:00,15.45,15.45,15.4,15.45,344895
22057,2022-09-29 21:36:00,15.45,15.5,15.4,15.45,599535
22058,2022-09-29 21:39:00,15.5,15.5,15.45,15.5,865984
22059,2022-09-29 21:42:00,15.5,15.5,15.45,15.5,522762
22060,2022-09-29 21:45:00,15.45,15.6,15.45,15.55,2374824
22061,2022-09-29 21:48:00,15.6,15.65,15.55,15.65,784073
22062,2022-09-29 21:51:00,15.65,15.65,15.55,15.6,912516
22063,2022-09-29 21:54:00,15.6,15.6,15.5,15.55,1700408
22064,2022-09-29 21:57:00,15.6,15.7,15.55,15.65,2664231
22065,2022-09-29 22:00:00,15.65,15.65,15.6,15.6,261142
22066,2022-09-29 22:03:00,15.6,15.65,15.6,15.6,148792
22067,2022-09-29 22:06:00,15.6,15.7,15.6,15.65,3521797
22068,2022-09-29 22:09:00,15.6,15.65,15.6,15.6,285856
22069,2022-09-29 22:12:00,15.65,15.65,15.6,15.65,267551
22070,2022-09-29 22:15:00,15.65,15.7,15.6,15.6,1608005
22071,2022-09-29 22:18:00,15.6,15.65,15.6,15.65,251752
22072,2022-09-29 22:21:00,15.65,15.65,15.6,15.65,289359
22073,2022-09-29 22:24:00,15.6,15.65,15.55,15.55,845960
22074,2022-09-29 22:27:00,15.6,15.6,15.55,15.55,193060
22075,2022-09-29 22:30:00,15.6,15.65,15.55,15.65,2020451
22076,2022-09-29 22:33:00,15.65,15.65,15.5,15.5,1727373
22077,2022-09-29 22:36:00,15.55,15.55,15.5,15.55,196466
22078,2022-09-29 22:39:00,15.5,15.55,15.5,15.5,510681
22079,2022-09-29 22:42:00,15.5,15.6,15.5,15.55,1178113
22080,2022-09-29 22:45:00,15.55,15.6,15.55,15.6,154755
22081,2022-09-29 22:48:00,15.6,15.6,15.55,15.6,230242
22082,2022-09-29 22:51:00,15.6,15.6,15.55,15.55,282847
22083,2022-09-29 22:54:00,15.6,15.6,15.55,15.55,601823
22084,2022-09-29 22:57:00,15.6,15.6,15.55,15.55,1152445
22085,2022-09-29 23:00:00,15.6,15.6,15.55,15.55,181719
22086,2022-09-29 23:03:00,15.55,15.6,15.55,15.55,156041
22087,2022-09-29 23:06:00,15.6,15.6,15.55,15.55,158986
22088,2022-09-29 23:09:00,15.6,15.6,15.55,15.6,225426
22089,2022-09-29 23:12:00,15.6,15.6,15.55,15.6,165429
22090,2022-09-29 23:15:00,15.55,15.6,15.55,15.55,198149
22091,2022-09-29 23:18:00,15.6,15.6,15.55,15.6,213235
22092,2022-09-29 23:21:00,15.6,15.6,15.55,15.6,189795
22093,2022-09-29 23:24:00,15.55,15.6,15.55,15.6,266091
22094,2022-09-29 23:27:00,15.55,15.65,15.55,15.65,1146067
22095,2022-09-29 23:30:00,15.65,15.65,15.6,15.65,308028
22096,2022-09-29 23:33:00,15.65,15.65,15.6,15.6,228421
22097,2022-09-29 23:36:00,15.65,15.65,15.6,15.65,141684
22098,2022-09-29 23:39:00,15.65,15.65,15.55,15.6,576301
22099,2022-09-29 23:42:00,15.55,15.6,15.55,15.55,158899
22100,2022-09-29 23:45:00,15.6,15.6,15.55,15.6,224053
22101,2022-09-29 23:48:00,15.6,15.6,15.55,15.6,148767
22102,2022-09-29 23:51:00,15.6,15.6,15.55,15.6,313056
22103,2022-09-29 23:54:00,15.6,15.6,15.55,15.6,420313
22104,2022-09-29 23:57:00,15.6,15.6,15.55,15.6,256264
22105,2022-09-30 00:00:00,15.6,15.65,15.55,15.65,717217
22106,2022-09-30 00:03:00,15.6,15.65,15.6,15.6,206285
22107,2022-09-30 00:06:00,15.6,15.65,15.55,15.55,480895
22108,2022-09-30 00:09:00,15.55,15.65,15.55,15.6,294868
22109,2022-09-30 00:12:00,15.65,15.65,15.6,15.6,176580
22110,2022-09-30 00:15:00,15.6,15.65,15.6,15.6,810835
22111,2022-09-30 00:18:00,15.65,15.65,15.6,15.6,1000007
22112,2022-09-30 00:21:00,15.6,15.65,15.6,15.65,246319
22113,2022-09-30 00:24:00,15.65,15.65,15.6,15.65,187857
22114,2022-09-30 00:27:00,15.6,15.65,15.6,15.65,163268
22115,2022-09-30 00:30:00,15.65,15.65,15.6,15.6,235418
22116,2022-09-30 00:33:00,15.6,15.65,15.6,15.6,279499
22117,2022-09-30 00:36:00,15.65,15.65,15.6,15.6,199560
22118,2022-09-30 00:39:00,15.6,15.65,15.6,15.6,177568
22119,2022-09-30 00:42:00,15.6,15.65,15.6,15.6,1648044
22120,2022-09-30 00:45:00,15.6,15.65,15.55,15.55,1060419
22121,2022-09-30 00:48:00,15.6,15.6,15.55,15.55,198392
22122,2022-09-30 00:51:00,15.55,15.6,15.55,15.6,146778
22123,2022-09-30 00:54:00,15.55,15.6,15.55,15.6,144473
22124,2022-09-30 00:57:00,15.6,15.6,15.55,15.6,248277
22125,2022-09-30 01:00:00,15.6,15.6,15.55,15.55,197579
22126,2022-09-30 01:03:00,15.55,15.6,15.55,15.6,188342
22127,2022-09-30 01:06:00,15.6,15.6,15.55,15.6,270120
22128,2022-09-30 01:09:00,15.6,15.6,15.55,15.6,449294
22129,2022-09-30 01:12:00,15.6,15.6,15.55,15.6,335161
22130,2022-09-30 01:15:00,15.55,15.65,15.55,15.65,1234030
22131,2022-09-30 01:18:00,15.6,15.65,15.6,15.65,270171
22132,2022-09-30 01:21:00,15.65,15.65,15.6,15.65,1844820
22133,2022-09-30 01:24:00,15.65,15.7,15.6,15.7,810381
22134,2022-09-30 01:27:00,15.7,15.8,15.65,15.8,4824329
22135,2022-09-30 01:30:00,15.8,15.85,15.75,15.8,2102024
22136,2022-09-30 01:33:00,15.8,15.8,15.7,15.75,2965328
22137,2022-09-30 01:36:00,15.75,15.8,15.7,15.7,2603734
22138,2022-09-30 01:39:00,15.75,15.8,15.7,15.75,256652
22139,2022-09-30 01:42:00,15.8,15.8,15.75,15.8,322078
22140,2022-09-30 01:45:00,15.8,15.8,15.75,15.8,698323
22141,2022-09-30 01:48:00,15.8,15.8,15.75,15.75,246199
22142,2022-09-30 01:51:00,15.75,15.8,15.75,15.75,289323
22143,2022-09-30 01:54:00,15.8,15.8,15.7,15.75,916288
22144,2022-09-30 01:57:00,15.8,15.8,15.65,15.7,1613795
22145,2022-09-30 02:00:00,15.65,15.7,15.65,15.65,226503
22146,2022-09-30 02:03:00,15.65,15.7,15.65,15.7,154980
22147,2022-09-30 02:06:00,15.65,15.7,15.65,15.65,818155
22148,2022-09-30 02:09:00,15.65,15.7,15.65,15.65,255758
22149,2022-09-30 02:12:00,15.7,15.7,15.65,15.7,251318
22150,2022-09-30 02:15:00,15.7,15.7,15.65,15.65,232046
22151,2022-09-30 02:18:00,15.7,15.7,15.65,15.7,310273
22152,2022-09-30 02:21:00,15.7,15.7,15.65,15.65,249483
22153,2022-09-30 02:24:00,15.7,15.7,15.65,15.7,239309
22154,2022-09-30 02:27:00,15.7,15.7,15.65,15.7,354515
22155,2022-09-30 02:30:00,15.7,15.7,15.6,15.6,1525407
22156,2022-09-30 02:33:00,15.6,15.65,15.6,15.6,617857
22157,2022-09-30 02:36:00,15.65,15.65,15.6,15.65,649350
22158,2022-09-30 02:39:00,15.65,15.65,15.6,15.65,989702
22159,2022-09-30 02:42:00,15.65,15.65,15.6,15.6,1033583
22160,2022-09-30 02:45:00,15.65,15.65,15.6,15.65,936377
22161,2022-09-30 02:48:00,15.6,15.7,15.6,15.65,2064499
22162,2022-09-30 02:51:00,15.7,15.7,15.65,15.7,1099411
22163,2022-09-30 02:54:00,15.65,15.7,15.65,15.7,1235193
22164,2022-09-30 02:57:00,15.65,15.7,15.65,15.7,1217334
22165,2022-09-30 03:00:00,15.7,15.7,15.65,15.65,22221
22166,2022-10-02 20:45:00,15.65,15.75,15.55,15.65,2279138
22167,2022-10-02 20:48:00,15.7,15.7,15.6,15.7,1354538
22168,2022-10-02 20:51:00,15.7,15.7,15.65,15.7,293952
22169,2022-10-02 20:54:00,15.7,15.7,15.65,15.7,563219
22170,2022-10-02 20:57:00,15.65,15.7,15.6,15.6,816478
22171,2022-10-02 21:00:00,15.65,15.65,15.6,15.6,200057
22172,2022-10-02 21:03:00,15.65,15.65,15.6,15.6,162967
22173,2022-10-02 21:06:00,15.65,15.65,15.6,15.65,233634
22174,2022-10-02 21:09:00,15.65,15.65,15.6,15.65,111960
22175,2022-10-02 21:12:00,15.65,15.65,15.6,15.6,157020
